time,dmm1_voltage,dmm2_voltage
0.0010,-0.000125,-0.000184
0.1265,0.000712,-0.000653
0.2329,0.000640,-0.001503
0.3280,0.000729,0.000998
0.4400,-0.000513,-0.000539
0.5521,-0.000635,0.001050
0.6549,0.000484,0.000960
0.7614,-0.000032,0.000308
0.8720,-0.000760,-0.000800
0.9765,-0.000562,0.000128
1.0791,0.000897,0.000222
1.1939,0.001199,0.000163
1.2950,-0.001251,0.000372
1.3952,0.000702,-0.000626
1.5050,0.000609,-0.001560
1.6091,-0.001671,-0.001797
1.7118,-0.000298,0.001528
1.8163,-0.001161,0.000092
1.9297,-0.000680,-0.000735
2.0346,0.002028,-0.000615
2.1464,-0.000198,0.001961
2.2486,-0.000743,0.000621
2.3526,0.000222,-0.000594
2.4562,0.000684,-0.001702
2.5607,0.000336,-0.001516
2.6647,0.002809,-0.001080
2.7785,0.001517,0.000964
2.8822,-0.001715,-0.001320
2.9848,-0.000165,-0.000411
3.0894,0.000680,0.000333
3.1950,0.001039,-0.000594
3.2985,-0.000390,0.000374
3.4024,0.000345,-0.000216
3.5064,0.000556,-0.001949
3.6114,-0.000262,-0.000301
3.7148,0.000096,0.000163
3.8186,0.001727,0.000392
3.9217,0.000012,-0.001459
4.0271,-0.000471,0.001078
4.1333,0.001048,-0.000605
4.2379,-0.000571,0.000054
4.3523,0.000335,-0.000548
