time,dmm1_voltage,dmm2_voltage
0.0009,0.001269,-0.000529
0.0926,0.000118,-0.001337
0.1785,-0.000039,-0.001063
0.2885,-0.000492,-0.002211
0.4055,0.000599,-0.001170
0.5197,-0.000780,0.000670
0.6218,-0.000418,0.000854
0.7330,-0.000029,-0.000871
0.8374,-0.000012,-0.000936
0.9414,0.000815,0.000869
1.0453,0.001562,-0.000320
1.1499,0.001395,-0.001013
1.2540,0.000154,-0.001038
1.3435,-0.000869,0.000719
1.4569,-0.000121,-0.000736
1.5669,-0.001253,0.001616
1.6779,-0.000337,-0.000259
1.7873,-0.000612,0.000345
1.8800,0.000278,-0.000001
1.9925,0.000459,0.001683
2.0955,0.002016,-0.001017
2.2067,0.000564,-0.000469
2.3201,0.001307,-0.001340
2.4294,-0.001149,0.000262
2.5349,-0.002123,-0.001465
2.6416,0.001792,0.000788
2.7423,-0.001358,0.001339
2.8466,0.000134,0.000558
2.9520,-0.000310,-0.000271
3.0667,0.000230,-0.000926
3.1738,0.000883,0.000015
3.2778,-0.002246,0.000978
3.3822,0.001121,-0.000338
3.4865,0.002435,0.001466
3.5908,-0.000953,-0.001088
3.6910,-0.001818,-0.000264
3.7924,-0.002129,0.000874
3.8972,0.001078,0.000105
4.0099,0.000073,-0.000594
4.1148,-0.000168,-0.002662
4.2174,0.000728,0.000387
4.3227,0.001266,-0.000152
4.4268,0.001121,-0.000545
4.5300,0.001389,0.000378
4.6412,0.002376,-0.001377
4.7544,0.000422,0.001765
4.8568,-0.001071,0.002740
4.9611,0.000859,0.001742
5.0689,0.000054,-0.000192
5.1697,-0.000411,0.000032
5.2714,0.000196,0.000834
5.3799,0.000125,0.000027
5.4896,0.000076,-0.000945
5.5809,0.000278,-0.000422
5.6925,0.000487,-0.000199
5.7954,-0.000934,0.002543
5.9064,-0.002162,-0.000043
6.0193,0.001113,0.000197
6.1322,0.002175,-0.000844
6.2353,0.001790,0.001107
6.3377,-0.000800,0.000447
6.4424,0.000354,-0.000456
6.5467,-0.000223,-0.001734
6.6506,-0.000258,-0.000916
6.7528,0.000369,-0.001274
6.8596,0.001101,0.000750
6.9636,-0.000407,0.000315
7.0646,0.001704,0.000726
7.1689,-0.000998,-0.001572
7.2727,-0.002092,-0.001809
7.3750,-0.001079,-0.001969
7.4922,-0.000545,-0.001847
7.6030,-0.000496,0.000152
7.7078,0.001305,0.001054
7.8121,0.000257,0.000278
7.9284,-0.000939,0.000349
8.0314,0.000853,-0.000003
8.1326,-0.001025,-0.000400
8.2367,0.000682,-0.000108
8.3506,0.000134,-0.000340
8.4524,0.000743,0.000371
8.5566,-0.000209,-0.001090
8.6609,0.001349,0.001289
8.7733,0.000095,0.001168
8.8763,-0.000462,0.000274
8.9826,-0.000268,0.001330
9.0961,-0.001534,-0.000335
9.2026,-0.000410,0.001635
9.3149,0.000603,0.000251
9.4191,0.000842,-0.001206
9.5194,0.000442,-0.001376
9.6212,-0.000029,0.000023
9.7249,-0.000857,-0.000526
9.8155,-0.000642,-0.000768
9.9199,0.000021,-0.000162
10.0345,0.000389,0.000972
10.1390,-0.000684,0.000429
