time,dmm1_voltage,dmm2_voltage
0.0000,-0.001720,0.000200
0.1139,0.002159,0.002095
0.2200,0.000484,0.000261
0.3153,0.000689,-0.002192
0.4190,0.002745,-0.002953
0.5337,0.000229,-0.000729
0.6377,-0.000628,-0.000243
0.7411,0.000135,0.001238
0.8480,0.000311,-0.000724
0.9523,0.000893,-0.000234
1.0626,-0.001025,0.000365
1.1673,0.000266,-0.001262
1.2677,-0.000120,-0.001505
1.3679,0.000229,0.000615
1.4720,-0.001491,-0.000875
1.5749,-0.000078,0.000145
1.6881,-0.001449,-0.002160
1.7920,0.002903,0.001254
1.9036,-0.000725,0.001176
2.0080,-0.000988,-0.000075
2.1101,0.001155,-0.000552
2.2147,0.002592,0.001250
2.3246,0.001206,-0.000107
2.4313,-0.000856,0.000476
2.5213,0.001213,-0.001462
2.6178,0.000102,-0.001012
2.7217,-0.000417,-0.000288
2.8296,0.002236,-0.000953
2.9298,0.000355,0.000160
3.0341,-0.000956,-0.000208
3.1395,-0.001282,0.000333
3.2403,0.001121,0.000803
3.3311,0.000717,0.001941
3.4266,0.000388,-0.000269
3.5349,0.000239,-0.000551
3.6401,0.002829,-0.001006
3.7449,0.002066,0.000222
3.8574,-0.000341,0.000705
3.9578,-0.001718,0.000430
4.0752,0.000258,0.000243
4.1837,-0.000918,0.001283
4.2927,0.000005,-0.000747
4.4064,0.000396,-0.000453
4.5084,-0.000423,-0.001190
4.6135,-0.000090,0.000741
4.7278,0.002335,0.000102
4.8155,-0.002249,0.000419
4.9207,-0.000162,-0.000816
5.0214,0.001216,0.000045
5.1323,-0.000475,0.001516
5.2393,-0.000777,0.000796
5.3463,0.000118,0.000503
5.4585,0.000473,0.001437
5.5656,0.001395,0.001368
5.6666,0.000437,-0.000842
5.7715,-0.000791,-0.000900
5.8763,-0.000341,0.001081
5.9791,0.001783,-0.001543
6.0832,0.000278,-0.000555
6.1881,0.000713,-0.000321
6.2893,0.000769,0.000209
6.3944,0.000736,0.001229
6.4987,-0.000484,0.001130
6.6030,0.001088,0.001129
6.7120,0.000318,-0.000051
6.8155,-0.000493,-0.000609
6.9160,-0.000312,-0.000417
7.0273,0.000433,-0.000386
7.1315,-0.000952,0.000294
7.2358,0.000136,0.000043
7.3402,0.000614,0.000015
7.4445,0.000277,0.001351
7.5547,-0.001465,0.000434
7.6621,0.000716,0.000642
7.7698,0.000754,0.000736
7.8706,0.000994,-0.000081
7.9770,0.000900,-0.000302
8.0774,-0.001265,-0.000637
8.1902,-0.000862,0.000064
8.2995,-0.001303,-0.001329
8.4050,0.000257,0.000011
8.5150,-0.000236,-0.001635
8.6199,0.000147,-0.000953
8.7235,-0.001018,-0.000778
8.8243,-0.000253,0.001172
8.9348,-0.001659,0.001804
9.0431,-0.001195,0.001680
9.1441,-0.001387,0.000765
9.2575,-0.000562,0.000426
9.3604,0.001075,0.001304
9.4641,-0.000900,-0.000895
9.5680,-0.001862,0.000029
9.6810,0.001435,0.000516
9.7813,-0.001962,0.000250
9.8856,-0.000041,-0.000563
9.9899,-0.000828,-0.001044
10.0959,-0.001671,0.000068
10.1991,0.000394,0.000385
10.3019,-0.000216,0.001059
10.4062,0.000750,-0.001550
10.5178,0.000411,-0.000439
10.6223,0.001354,-0.000073
10.7330,0.000041,0.000838
10.8339,-0.000240,0.000553
10.9432,-0.000513,0.001649
11.0532,0.001039,0.000676
11.1536,-0.001132,0.001082
11.2581,0.000613,-0.000719
11.3623,0.000309,0.000407
11.4671,0.001109,0.001173
11.5709,-0.000668,0.001343
11.6719,-0.001231,0.000194
11.7828,-0.000745,0.000433
11.8912,0.000227,0.000416
11.9953,0.000549,0.000728
12.0996,0.001300,0.001312
12.2128,-0.000914,0.000631
12.3191,-0.002345,-0.001336
12.4278,0.001135,0.000171
12.5281,0.000519,0.000806
12.6322,-0.000291,0.000835
12.7431,-0.000728,-0.002267
12.8559,-0.000229,0.002420
12.9700,-0.001268,0.000168
13.0855,0.000496,-0.000209
13.1920,0.001814,0.000196
13.2954,0.001255,-0.001831
13.4012,0.000218,0.002547
13.5013,-0.001142,-0.002114
13.6017,0.000535,-0.000942
13.7130,0.001199,0.001027
13.8241,0.000087,0.000868
13.9288,0.000494,-0.000712
